id_client,date,note_NPS,commentaire,temps_livraison,produit_endommage,retard,montant_commande,nps_class
5b51feda-939a-4dd5-97ee-fb0d43b0925b,2025-03-24,1,Without education race assume activity money.,2.9,0,0,81.44,detracteur
89afa2f1-5c84-481a-a4b7-3bc3bf5a0b80,2025-02-19,4,Answer hour them party more meeting executive strategy out certainly.,2.2,0,0,74.78,detracteur
bb502cc8-e10a-4d6d-88c2-967d4bda17a3,2025-03-11,4,Want herself visit trade treat level form she.,5.1,0,1,58.74,detracteur
c3bd3fa2-6a88-4456-9893-4d977ad7bf73,2025-04-29,5,Every provide we system manager election activity fine.,4.5,0,0,91.47,detracteur
8b201dc1-4204-4878-8e4a-24f03ef62c09,2025-03-14,2,Indicate environment wind also close trial research travel.,2.8,0,1,79.52,detracteur
32020f69-bb95-45df-9941-427a807c666e,2025-06-18,7,Energy discussion drive true they record lead remain page product she understand close.,5.8,0,1,75.35,passif
49bf6071-1253-494e-a486-864f41220e93,2025-04-07,0,Stay law movie let.,4.5,0,0,55.49,detracteur
eb3e7a25-d98a-4c19-8f8f-07483851534d,2025-03-04,5,Or someone morning animal statement gun air.,3.2,0,0,101.07,detracteur
29b69d33-87f9-4ccb-8731-6c487008d772,2025-02-12,3,Wide step stock system three majority rest thought structure mother certainly realize beyond.,1,0,0,88.29,detracteur
e81de825-74fb-4e61-a03f-61e368694a84,2025-05-29,0,Four second maybe professional notice table both resource.,5.8,0,1,63.94,detracteur
20291bcf-c250-4075-a2c7-ce3858a8eece,2025-03-15,6,Stay kitchen face member head stand.,2.1,0,0,95.04,detracteur
46616dfc-b8b5-4b9a-bb38-f8a3c6ecd407,2025-03-02,8,Cup paper government mother story to since agent wall cause work according hard enter black physical already discuss.,1.9,0,0,65.05,passif
8901700a-645d-445a-be9b-b3bddffa7733,2025-04-13,3,Charge show and watch good financial accept way positive feeling interesting least sell believe catch.,4.5,0,0,59.36,detracteur
7362e20a-837e-4466-9d85-dc116193ef3a,2025-05-24,3,Deal laugh food people.,5.9,0,1,59.81,detracteur
3870d323-ae4b-45d9-bf2b-b365d4680be3,2025-05-20,5,How can officer bar already somebody agree including rich space artist hold thousand authority throw.,4.9,0,1,39.58,detracteur
252f6f66-0294-48b0-b8ea-6e1e8c3853bf,2025-02-15,2,Medical hour want address beat whose material six development per already.,4.1,0,0,84.43,detracteur
132a1972-8e45-4908-966c-7e5786052c7a,2025-06-22,5,Stuff most parent most.,4.1,0,0,38.38,detracteur
b718ef82-f5dd-439b-ac36-e201aa73a2b1,2025-06-09,6,Work while ok month customer Congress hotel recognize condition activity.,4.4,1,0,50.43,detracteur
7cc39b43-9245-4eeb-a213-89be8780c902,2025-06-14,10,Reveal health ball color keep each executive dream.,4.3,0,0,33.49,promoteur
9b07b739-647f-4745-8b91-67d15705d06e,2025-06-09,9,Director company want art maintain task herself risk relate probably bag maybe room.,3.8,1,1,73.28,promoteur
451fb175-57e8-474e-a60c-8f2e9acc240f,2025-03-11,9,Value explain five my arm continue north simply television four stay item economic wrong food bring church.,3.6,0,0,71.99,promoteur
47e761ad-5310-4cea-aea0-b4727e7a4268,2025-01-31,2,Officer minute tree true thought card between expect perform.,3.4,1,0,68.47,detracteur
32f108c3-5fd7-4f5a-929d-86823fc1c52c,2025-05-27,6,Poor sit else network go within bed glass grow glass.,2.7,0,0,54.15,detracteur
2032c3a6-2f79-4fef-824e-1f1c4b13e99c,2025-06-06,2,Effort create pull leg public drive class finally another about try president author amount way.,3.2,0,1,51.56,detracteur
225deb8b-5b7c-4b16-a2c4-297827d08352,2025-03-28,1,Suffer food figure through standard water necessary list with station nor however.,1.8,0,1,84.29,detracteur
ffaf2a84-a981-4f65-93d0-3e2259d840d2,2025-07-19,9,Performance a bag including any away page research town cell record.,3.4,0,0,63.99,promoteur
3e50f524-dac9-454a-b8e8-6ececc2f6d8e,2025-04-16,3,Structure action read situation center model seat mean majority black read case.,2.5,0,1,81.33,detracteur
f4aded90-3aa1-486b-b68e-6f2754748393,2025-04-08,7,Decade company likely star true impact everything improve president local standard its hand.,2.4,0,0,57.3,passif
e83555b8-948c-4043-91ac-1d76f95e1775,2025-07-13,8,Fly type use head charge cultural by.,3.7,0,0,78.62,passif
4ab97490-f092-42a7-a5fa-423028948b83,2025-03-28,6,Forget whatever high international unit plan white growth also five contain enjoy computer where control certain.,4.9,0,0,101.07,detracteur
2e3224e0-7c10-431a-bada-e22252b9b441,2025-07-19,0,Different current system dark book paper school expert shoulder baby same.,4.4,0,0,86.72,detracteur
d101f836-7807-4b00-8894-3989480d70ac,2025-01-28,2,Field successful grow game yeah ten actually.,1.9,0,0,66.75,detracteur
abe2c440-006a-4142-bf86-ad0f72cba6b4,2025-03-25,8,Project stand manager reveal test attorney case his spend interesting summer however.,2.5,1,1,80.14,passif
53491d3b-d7c1-4d3c-953a-8fc966b2728e,2025-07-08,0,Entire for meeting mission challenge whom other serve week data try west.,4.4,0,0,70.19,detracteur
f6dd1719-e8d5-41ff-a03c-a3cd5656a0e7,2025-06-25,8,Name myself house Democrat test whether author very amount from born.,2.5,1,0,75.16,passif
6df13e1a-41c0-4b3d-bdda-b46011df9bb5,2025-05-21,7,Clear budget mention room section development mention.,3.3,0,0,68.49,passif
1b013e7f-90c0-4456-95c0-cfdb6bd4ae10,2025-02-20,0,All stay need be above down candidate open yes.,4.1,0,0,71.71,detracteur
704dee3f-b86a-4716-93d4-a5bbbefcc71f,2025-04-14,5,Road yeah then give current candidate president though red.,2.5,0,1,79.24,detracteur
ccbbe5d7-b9f5-4af0-8bc3-51698bbe0298,2025-04-21,4,Production building administration candidate thus section lose plant quickly list investment.,3.6,0,0,55.13,detracteur
99d678bf-9daa-4e47-9f51-ae4400206a7d,2025-05-10,5,Himself sometimes tell away surface place amount list each green today significant water.,2.2,0,0,54.68,detracteur
965dbfdc-2b28-462c-850d-301ed6d09900,2025-05-13,9,Loss election kind nice million his keep something choose report remain.,2.9,0,1,47.23,promoteur
0171c1fb-c4b2-452f-8719-cbb1960e1965,2025-06-01,4,Opportunity little share both throughout often theory lay.,3.8,0,0,42.99,detracteur
c727c845-eaae-4e37-a4ac-7c99824e595f,2025-01-23,5,Market step few space mention far information attorney point.,1.9,1,0,50.65,detracteur
7a2b1441-4b37-4a71-93b8-6f7f3db3a036,2025-05-22,4,Really player local window speech position drive fast little house party measure ask.,3.9,0,0,78.19,detracteur
30463963-ff13-495b-9638-0d02eebef3df,2025-07-23,10,Senior trade life spend get on.,3.5,0,0,57.14,promoteur
d99f1c14-c714-4938-9b2e-0b95af57e56f,2025-04-09,4,Design society tree hotel modern miss show wonder mission join build.,4.1,0,1,85.27,detracteur
e3f008b1-a395-4053-9c21-cd3b9dedc612,2025-05-14,3,Compare better property mission safe.,3.7,0,1,75.69,detracteur
311afc4d-4699-49bf-81f6-17b5cc5d84a5,2025-01-30,2,Democrat fill than song before role.,4.9,0,0,35.63,detracteur
e6897936-af85-4e98-a066-7395a31c8110,2025-04-27,2,Rate few yes film available decade city rate guess second.,3.6,0,1,88.1,detracteur
32e1e2c6-ab26-48dd-8768-fb26271b3adf,2025-02-06,3,Her social pass music law show experience light.,3.1,0,0,91.22,detracteur
00a1ecaa-2848-4410-bfab-6072456e52b4,2025-04-25,8,Become side public their spend low word which certain represent outside technology artist guy resource learn crime.,3.6,0,0,55.12,passif
23f1d34d-680f-4cff-b6a5-01d17063c024,2025-03-05,1,Approach Democrat imagine wish.,4,0,0,83.4,detracteur
66ca5150-a411-4f6e-a893-7f709f20f9fe,2025-05-09,8,Wide herself early short open us stop official.,3.5,0,0,57.87,passif
84943b4a-87e8-4e8b-8108-7641b5bbbcdf,2025-07-16,0,Similar administration ground admit us value throw.,3.5,1,0,76.95,detracteur
8c13e2d6-cdab-43e2-b6dd-5945eaeafab7,2025-02-13,0,Home really capital line significant.,2.8,0,0,49.71,detracteur
bf08f238-487e-44cd-bc01-55ce81a3c15c,2025-04-20,4,Car character value range per finally and election bill edge life.,2.8,0,1,39.14,detracteur
2c76af99-32ea-4dfb-94e5-aba32e1da3f1,2025-07-01,5,Office player kind us sister single those example.,2.1,0,0,67.34,detracteur
cc2f323a-4298-4f91-b769-b554d63cf2bd,2025-04-04,5,Maintain money here least still speech ask.,5.2,1,0,72.53,detracteur
fe1c4b79-06b9-42db-8785-7c04429ca71a,2025-01-26,2,Western whatever party guy direction.,2.3,0,0,67.05,detracteur
2c60b94a-fdbb-46a0-ab85-202c6b68e03c,2025-06-16,6,Discover increase as whose affect reality foot.,2.8,0,0,51.32,detracteur
ffab66a0-8649-438e-93a6-d852877c6a64,2025-05-18,8,Blue close case blood ahead director per.,2.8,0,0,67,passif
56570423-b653-414b-94a0-da4eaada78c4,2025-04-27,10,Its day suggest health course concern.,4.4,0,0,80.39,promoteur
0e89e1cb-5b67-408b-986d-5ebb5f115811,2025-04-02,9,Their environment simply pattern doctor answer respond get across free sense business fire animal near treat.,3.2,0,1,74.1,promoteur
7c404023-9b36-4f5d-a1cc-187ab6d4194f,2025-05-01,7,Late organization general size result serious interest set food lay try join type imagine result.,4.7,0,0,78.65,passif
72545e03-072e-433d-9bfe-32aefddf6bf7,2025-05-03,5,Before today camera sing man network role who could reach economy people writer.,2.8,0,0,61.6,detracteur
adfd2a92-2bed-4362-8671-cf16a1703e24,2025-03-23,7,Whose hold eye force five dream.,3.8,0,0,98.43,passif
3d4c7ea9-852b-4aac-8781-05f82133bece,2025-07-02,4,Discussion pick study now process hair certainly stay together woman.,2.7,0,0,51.48,detracteur
353682a2-dbdc-4d05-a503-aa4865d3d10d,2025-06-02,7,Social down above cover necessary economy child scientist information.,5.6,0,0,84.75,passif
9d4204b1-4f10-4d4e-bcce-0ec493744879,2025-07-13,9,Simple central color thank season according growth.,2.3,0,1,98.64,promoteur
551afe62-a01e-4746-9285-652ee5e5d0d8,2025-05-27,3,Support play beat pass left hot know senior improve idea consumer other little quality.,3.8,0,0,84.62,detracteur
0c38c0d7-d105-47ca-b5e4-9bf7df045e1e,2025-01-26,9,Range at save activity enjoy kind.,4.1,1,0,70.95,promoteur
78450107-e864-4c38-a38b-2ceaa07fd1bc,2025-02-01,7,Choose remain build must TV human night hotel reality control whose yourself performance type wish such fill war.,3.9,0,0,64.43,passif
b0b9ccae-3c21-4868-8d0a-25aa3155d7d2,2025-07-22,9,Although remember hold cover into important.,3.3,0,0,95.72,promoteur
a7cf177d-d5fe-4980-b6d6-0f083d16d789,2025-03-17,1,Speak wife this section building model class particular arm though.,3.4,0,0,46.54,detracteur
92acbe57-8d01-4597-85da-9abad9433e45,2025-05-17,4,Similar reveal fear.,3.5,0,1,55.6,detracteur
7d6d8504-8586-4536-b4df-bb5998d149be,2025-07-06,8,Decade radio person rather pick thousand face just major relationship hit everyone teacher.,3.4,0,0,67.05,passif
bb12c447-5556-40c7-a47e-2d3892c46aba,2025-07-22,3,Million party throughout trip field ball.,4.5,0,1,99.75,detracteur
e970cb94-f924-4453-b210-fc0cec7b539a,2025-03-17,10,Direction down a company speak opportunity affect.,5.7,0,0,82.6,promoteur
3b0228cc-4ad9-478b-ae8e-416bb74bcbb3,2025-06-09,5,Four moment make several side wait official owner final agree trip language area by.,2.9,0,1,55.64,detracteur
cced172b-700c-480b-9d14-0d4f86bd1aa4,2025-02-07,0,Group contain ago director compare tell individual parent according hair.,2.1,0,0,68.79,detracteur
7c9d2bce-5645-4fb1-990e-ac8af0a6c6a0,2025-07-24,8,Condition manager food series always knowledge reality case.,3.4,0,0,62.71,passif
a0eca0bf-3b1c-4cc6-8ad0-2066b6d8ef74,2025-02-13,0,Stop meeting lawyer up place city some look Congress contain democratic life improve.,6.1,0,0,60.8,detracteur
326e9325-d3d4-4763-a030-1e989deff0b3,2025-02-04,4,Important me century health mind head control purpose.,2.7,0,1,94.58,detracteur
2b0ae5a0-bacc-41c3-a996-50969177e182,2025-05-28,3,Trade same democratic street free support Mr bill anything finish research.,5.1,0,0,47.57,detracteur
f562baf9-17db-43ff-88ca-515202fde004,2025-07-17,2,Idea they spend after reality.,5.2,0,0,107.18,detracteur
404b341d-c8df-4b18-b004-8d81ada58cbc,2025-07-18,5,Air approach art interesting nature city eat.,2.9,0,0,91.56,detracteur
df251a08-f3a9-4d55-8a00-37a1b281b7ed,2025-03-30,1,Early picture public cup name bed resource machine later mother safe.,4.1,0,1,96.82,detracteur
d51c1f49-99dd-45f7-9c5c-efbf82fa8ccf,2025-07-09,2,Available instead attorney tough employee relationship rather surface suddenly whether above.,5.1,0,0,65.74,detracteur
b48ef70b-4805-4f9b-8bbb-3d788ef427c7,2025-07-07,4,Beat point summer.,3.1,0,1,72,detracteur
0d095083-fbb2-4a54-99f7-dfb3205f0062,2025-07-08,8,Green range wall owner I sport probably there.,3.3,0,0,46.34,passif
3e077676-0063-4c1e-b0a2-51e6805df9d3,2025-07-08,1,Than determine knowledge hear order table society think.,2.9,1,0,64.51,detracteur
ff4814fe-24c4-456e-96c9-61002c7f4ab2,2025-04-29,9,Safe early something interest speech responsibility every toward decide something quickly significant age laugh play open often.,2.5,0,0,84.87,promoteur
ce0f8d7f-3590-4ec4-9e97-a834c211a082,2025-04-29,7,Concern policy way study he over model charge hit past raise.,2.9,0,1,100.92,passif
7bc4ebcd-9d0c-460c-8059-a3e540ab8103,2025-05-06,1,Sense no reality soon music poor including help early similar up decision nor let.,2.3,0,0,52.86,detracteur
9877d28a-1a38-46ff-89dc-762e51088d82,2025-04-14,10,Occur now understand investment player pressure have.,3.5,0,1,67.69,promoteur
a5f95e05-ec1e-4a1c-bac3-71e16898ca3a,2025-03-31,4,Finish drug common arm prevent gun play news discover.,2.7,0,0,71.97,detracteur
4c6c9060-1211-404a-a089-55d7fc31094e,2025-03-26,6,Heavy use couple garden current leader.,3.7,0,0,47.08,detracteur
70c93710-dde3-4479-9739-e91b98170e51,2025-07-20,7,Ground other leader science writer anyone almost nature floor watch say carry space certain.,1.9,1,0,86.83,passif
12042f5c-a3ea-487d-8957-d72fe70a8b05,2025-06-27,0,With including as check whole five trouble off tree pretty medical another debate own night room.,3.8,0,0,60.52,detracteur
c4235da5-bf74-4928-a895-23a507f760dc,2025-03-09,5,Head travel business they husband.,4.3,0,1,71.09,detracteur
e71a9cd7-a405-4b1d-9fbf-fb5e50942bb4,2025-02-28,0,Thought wife degree hour structure by analysis add improve identify physical drive tree body.,1.5,0,1,65.96,detracteur
5ed4d79c-cf00-4867-b625-2af66dee5bac,2025-03-05,1,Sit fall technology agent oil fast way air heavy special surface example visit eat wait hospital simply nature any.,3.9,0,1,59.21,detracteur
25b0ae0a-5cd2-4b90-a030-189d0334016c,2025-02-22,0,Both arrive record race during resource better structure wide into show customer sing.,4.7,0,1,74.86,detracteur
aaba88d5-32b6-4ae9-8d30-a1e7347df7e2,2025-05-30,10,Dinner less factor form yet mission finish think month across hour generation beat.,2.3,0,0,70.69,promoteur
257d7b2e-f901-4a40-98de-fe570306dc22,2025-03-18,4,Staff agency process per sound.,5.2,0,0,67.56,detracteur
cb63f6c6-dea3-44e6-a517-2cbf35272cf8,2025-05-21,9,School soon head.,3.9,0,1,60.43,promoteur
32e754c5-bc6a-4c8e-8d45-277d707acddc,2025-06-05,8,Report maintain data figure politics along with should wall vote bed whether rich close call glass support speak thus.,2.8,0,0,81.39,passif
344207e3-c625-4270-9dc0-ae01b723d441,2025-02-19,5,Phone type share next hair yeah rich their business officer.,3.4,0,1,108.07,detracteur
d88b562d-90a6-4191-ac0f-68df8c090b53,2025-07-02,10,Recently travel at talk game respond Mr.,4.1,0,1,77.8,promoteur
8eee7bdb-1eb5-4402-8dcf-d7afd312a8cf,2025-06-21,10,Force interesting hair yet several result why time music continue beyond animal.,3.6,0,0,94.92,promoteur
4ed04bda-7c20-4d01-ba66-3a45eaa044b8,2025-04-18,0,Where along moment response hard security argue hundred middle.,4,0,1,47.2,detracteur
17cf1c7a-68ff-446f-8f3e-adf994a1e3f7,2025-05-19,0,Argue but single.,2.6,0,0,78.16,detracteur
e105d60e-9722-4ae9-b984-75048582076f,2025-07-10,1,Animal old reduce trial value pull almost family stuff college.,3.7,0,0,53.05,detracteur
3d85892b-8d3d-48d2-8709-4f479f133da7,2025-05-26,8,Fast how hundred provide page party enter conference.,2.1,1,0,45.46,passif
980ae9e1-a36e-4ef6-a17c-3a8ea654a3e5,2025-04-16,2,Organization old commercial region media nature second.,3.4,0,0,60.21,detracteur
3b49395c-5e70-4bee-91ee-055a9f84d272,2025-05-29,0,Team station life rock friend police notice task hair hear last.,2.6,0,0,98.84,detracteur
5733db18-64c0-4489-ae1a-2435fe5b8cf3,2025-06-20,4,Fact shake public last toward president environment professor risk itself center.,2.8,1,0,94,detracteur
52e897a4-7bfc-47d1-8a7b-8f88937b0d54,2025-06-18,6,Student result foreign either choose discussion color.,4.7,0,1,79.86,detracteur
99e5cf95-d157-4f53-a6d0-a8b467a72b8f,2025-05-11,5,Free describe car church science another improve article father officer executive.,4.6,0,1,44.35,detracteur
51a8d047-a9d4-4259-bff0-789c3bcc47bd,2025-04-21,0,Language production network discover father movie through back determine price you Mr fine.,4.1,0,0,71.07,detracteur
fb722f37-5c94-4e02-a3fc-e8373667374b,2025-07-10,4,Society traditional hour worker meet enough boy trouble.,2.4,0,0,81.03,detracteur
56ca5071-af7b-4bc4-aceb-2c0b9958faf8,2025-06-26,4,Measure require race a color keep dark human eat according board.,3.2,0,1,78.51,detracteur
94774873-61b2-45db-b517-842ea80f6752,2025-05-28,5,Cut evidence also bag way yard time lawyer theory.,4.7,0,0,38.12,detracteur
fa473f88-dee1-49c2-a141-aab557f58c9d,2025-04-29,2,Research option product continue reality.,3.6,0,0,57.19,detracteur
859975e5-d56c-4fe3-8aab-733c994ee9a9,2025-04-01,4,Day compare hair long coach read dream main suggest guess but.,5.8,0,0,73.72,detracteur
1cf69341-7453-4672-9b73-8203a04190ae,2025-03-08,6,Room among idea.,3.9,0,0,85.73,detracteur
f27d4508-4a79-43e9-a8f4-77d6a5891162,2025-04-19,4,Role affect tree key her fear space sure pay toward idea his baby second answer away result interesting.,3.7,0,0,31.08,detracteur
f6049f1e-0d5b-4afd-ac56-e9039ab19020,2025-03-12,4,Talk five movie fast economy.,3.2,0,1,71.76,detracteur
27715d1d-d9b1-44e5-aa84-247fce3606d9,2025-07-10,4,Raise almost why those development particular find interesting yeah.,3.6,0,0,77.86,detracteur
4248c465-e613-4306-8c8a-d3df44b5ec9f,2025-03-24,9,Father cultural analysis suggest born actually beyond not price yard.,3.3,1,0,91.99,promoteur
003ddb0a-b0dc-4148-99c2-125b0f7f6fd3,2025-02-17,9,Expect price inside card economic establish professional their heavy a cultural Mrs vote everyone.,4.2,1,0,88.86,promoteur
a985057b-9762-42fc-983b-b12a091a46d0,2025-03-19,2,Campaign summer camera remember forward throughout major.,4.5,0,0,86.65,detracteur
bd30d270-a509-4780-877e-6e2fb6ab6d2e,2025-06-27,0,Yes manager movie my several recent majority true night study guess stock just difference through number across land good important degree.,2.7,1,0,59,detracteur
1b71ccbb-c2c2-47d6-850b-66948ae84670,2025-07-24,4,Far doctor share price open.,2.2,0,1,36.84,detracteur
215291a8-4a4e-4b37-8cf4-d8c1cde6c698,2025-01-23,8,Well travel their.,1.7,1,1,67.14,passif
52680183-460d-4b01-a8ca-dd1c955bd341,2025-03-02,0,Plan particular hundred site.,4,0,0,95.03,detracteur
c58a4314-e1a3-454a-9354-2e413fee8314,2025-03-19,2,Citizen former right nation sense somebody leave language wall drive.,2.4,0,1,102.87,detracteur
f08e08f7-453b-4ef4-8a3e-bab6c99c034e,2025-05-02,3,President community however official.,1.3,0,1,89.21,detracteur
15ab5dbc-dd44-4a18-b441-b18dc665820f,2025-05-05,0,Entire happy project activity large plan usually wind begin statement receive environment ask all begin education.,3.9,0,1,83.59,detracteur
b7e2007d-1abe-49b9-9bcb-6d20c73a72da,2025-04-21,0,Challenge particularly vote partner or power.,6,0,0,82.59,detracteur
03413fef-cefd-4a6f-ab02-9dfc60adffcd,2025-07-23,7,Such successful perhaps blue certain.,3.5,0,0,63.88,passif
c6132ab6-f6e4-48b8-82ac-c6c4b7c6135b,2025-04-15,1,Board rise industry cold pick or look foot.,4.3,0,0,72.4,detracteur
b526419a-56ac-438e-985d-6b1dcd2552a8,2025-07-09,7,Far full maintain to huge foreign eye appear could modern onto mention.,3.6,0,0,108.38,passif
0c605c1e-fbf5-40f3-accd-84fd030e63d2,2025-03-11,6,Respond could manager claim now raise American understand often mention change risk might firm street movement history against arm him.,3.4,0,0,56.15,detracteur
26267015-3478-4689-b9f8-4dd0994430ad,2025-06-11,9,Tv most billion build popular treat.,4.4,0,0,107.3,promoteur
8fcce832-df7c-40a1-a703-cf545463a2d6,2025-04-26,9,Hope ask drive foot international know how wish trial different relationship course field focus show side fight.,3.2,0,1,68.56,promoteur
05e59f25-7d84-4d43-bd2f-3e40011c4955,2025-04-02,1,Wonder response happen rise natural so foot follow economy want those.,3.8,0,1,101.51,detracteur
df5882a2-6679-40fb-8b1f-9d12427f00e9,2025-05-28,5,Peace laugh right with pressure country happy partner.,3.8,0,1,46.86,detracteur
2d1b24e7-a0d6-4086-8ec4-ef52a97e1c9b,2025-04-28,5,Area hour include price professional quickly election research campaign mouth away.,2.8,0,0,86.72,detracteur
32222cce-05e5-4bd9-895d-24270e5c0185,2025-07-12,2,Type party tax ball his line song heart dark couple.,4.5,0,0,60.26,detracteur
cb10b141-965a-403c-96fa-17b87ba319e8,2025-04-01,10,Organization thus product five available.,3.3,1,0,46.69,promoteur
b56e762e-f45a-47bb-bf3c-55993fede7f1,2025-04-10,1,Everything thank everything happy less doctor back occur person in door brother interest meet somebody even know before drug.,2.7,0,0,79.37,detracteur
5722f419-8d13-4aff-b13e-2bd996bfc71e,2025-05-13,0,Manage number contain way data central ground end develop.,4,0,0,95.19,detracteur
90f30f50-a8f6-43df-8a47-ccc80a07d8b7,2025-02-04,5,Discover wall attack accept level traditional change.,2.6,1,0,58.1,detracteur
5c37e4c3-1e2b-43d0-b8f0-f785ee56c6b1,2025-03-10,4,On perhaps model environment later.,3.5,0,0,45.02,detracteur
36622022-6688-44e6-9010-939bc8bdd420,2025-02-04,10,Together health senior long somebody administration audience product.,3.5,0,1,73.16,promoteur
e56bd429-e1f0-4156-8b57-6479c1328e7e,2025-03-03,8,Expect player city.,4.6,0,0,73.25,passif
749e2a1a-8986-46f4-b509-3c03898ab36d,2025-05-27,0,Cut fact stop industry class act miss them.,4,0,1,85.97,detracteur
db8e9621-aeee-4ad5-b4f3-48852dfd6766,2025-05-19,6,Middle say cultural prevent worker.,3.5,0,0,93.99,detracteur
c6bbb789-eb75-4b5d-a2b9-fe7015183187,2025-07-12,4,Project play sister situation accept why.,4.3,0,0,73.81,detracteur
c834f196-8138-4df1-a81d-b13604423dc3,2025-05-08,4,At hotel least toward list toward American stage religious authority candidate agent pattern hundred well.,4.9,0,0,112.11,detracteur
f7cfd2a6-03dc-4b32-bf3a-479aedb98cd2,2025-07-07,1,Reach nice its citizen social relationship war game will there under.,4.1,1,0,79.48,detracteur
3ac3d0d7-b169-44cb-91fb-a8146a20f40c,2025-02-05,10,Cold mouth take Republican test now machine ahead shake goal blue.,3.5,0,0,68.07,promoteur
0e8616d9-f107-4981-9059-767f9e628921,2025-03-02,2,Leave receive second daughter question also drop.,2.2,0,0,42.77,detracteur
6b58bf48-887c-46c3-8279-75f4b773536f,2025-04-15,6,Minute wind thing bed attorney.,2.4,0,0,69.75,detracteur
384dd76a-bffd-4e61-9f0e-5614ffb3b9c6,2025-06-18,5,Finally evidence loss matter nor best pass.,3.2,0,0,68.27,detracteur
33d36d3a-26db-4974-9d3a-719890abfebb,2025-02-02,1,Film medical purpose try whom catch help understand new against.,2.9,0,0,94.21,detracteur
de7a152e-ecf3-4460-8f07-56d38a4cb170,2025-02-15,5,Check do design personal say their media sometimes without their college relate start become example old save president move.,3.3,0,1,84.25,detracteur
40be980f-481f-422b-977d-2920388d62d8,2025-02-15,1,Society mention hard main if girl.,3.6,0,0,51.41,detracteur
7501041f-f7ed-4d14-a28e-bcd7bbe7316d,2025-01-31,1,Half modern audience born.,4,0,1,78.45,detracteur
ec748575-fd45-4f0d-bc7d-0e2e9ac062eb,2025-04-06,1,Star red what step then floor take.,3.4,0,0,88.43,detracteur
5b7fec38-e883-4adc-b42b-6a6d4b0ffc49,2025-05-06,10,Often describe require pretty community nature spring decision program unit.,4,0,1,105.56,promoteur
c346bbab-c262-45ca-8664-dce77764ad57,2025-05-27,2,Teach former concern weight oil those worry them theory happy upon cause case avoid second.,3.6,0,1,92.75,detracteur
17f16087-1286-4a57-bf9a-0160112de337,2025-06-16,1,That course type Democrat skin growth radio.,1.5,0,0,90.22,detracteur
ae7cb2ee-7475-40fa-a1b8-70fdbe961eae,2025-07-15,3,Piece pass perform century these call responsibility hard time voice sign within might star miss.,2.6,0,0,76.2,detracteur
34976835-506d-4c42-b0a6-7c82e182b3f3,2025-02-19,8,Under discussion seven.,3.4,0,1,82.77,passif
8e229f68-fccb-4786-823d-1cf9bcff0249,2025-05-18,5,I president large father kid strategy writer off air newspaper usually hope material best.,2.3,0,0,99.99,detracteur
2228d103-e78b-406a-8fc8-4a0b6efad81b,2025-05-22,0,What on site they game media there economic and yard during building class money.,4.1,0,0,48.34,detracteur
03af315f-92e7-4e85-9b43-8b5df80b3c28,2025-05-06,7,Understand policy professional world stand throughout if then.,5,1,0,68.01,passif
b9d10e8e-22ac-4890-a612-e26bd1dbc31a,2025-04-07,6,Large think usually fight appear truth culture attorney through wonder property determine prevent wonder.,4.7,0,1,59.55,detracteur
e383f548-3dc3-4fae-9c55-4fcb6a943dad,2025-01-27,9,Might daughter simple care course worry million strategy image down north state impact.,3.3,1,1,82.58,promoteur
f872fde9-2e00-493d-9d0a-d37112abb09e,2025-03-21,2,Mention source week hospital sign election growth.,5,0,0,99.6,detracteur
c9ea60bd-2247-48fc-a21b-ae1cdd2aaeef,2025-04-07,0,It detail boy bed discover develop college successful stand account shake six.,3.6,1,0,63.06,detracteur
1edced2a-8c7f-4e15-8149-ea848285a841,2025-03-31,4,Prevent carry space subject race energy again do figure.,3.2,0,0,27.19,detracteur
97b2eca2-14be-4863-aa3d-59944f9fa83f,2025-04-26,3,Sure series house believe describe base per tree significant job young girl.,2.9,1,0,66.76,detracteur
7ca82b2f-9d70-4d02-92bd-f4ee34a24fd1,2025-02-26,9,Player sister air glass our.,3.2,1,1,93.27,promoteur
a700fd5b-cd4d-4c5b-b4db-917298ff78c1,2025-02-01,7,Evening response nearly computer rate less program.,3.1,0,0,85.75,passif
e994a270-8b5d-4720-91d8-968064bb59d3,2025-04-15,0,Mouth represent onto operation hundred garden nearly increase section.,3.7,1,0,83.56,detracteur
44bff9f3-9a65-4796-9064-f2d8e3b60277,2025-04-28,9,Task start place base record.,3.7,0,0,69.4,promoteur
ecb08c96-78b6-4fa5-a075-d6f0a0b7c617,2025-05-31,0,Product she senior shake you list hospital appear how lot fire lead send key result.,3.5,0,1,49.42,detracteur
534c8b1a-d7fb-4607-a14d-ff19e74f5b64,2025-01-30,3,No forget human red never break firm.,3.9,0,0,85.31,detracteur
9f2747a5-df74-405b-be3a-1f8525f6da8a,2025-03-20,7,High environmental know though lawyer benefit set just better cut one work process century.,4.7,0,0,58.31,passif
020d0575-fb18-4f09-b28b-1ada3878a4a5,2025-04-03,4,Office Mrs finish card central part film pressure move.,4.4,0,0,118.68,detracteur
f101f5db-8d02-4469-8b3d-0a6bf248da68,2025-04-17,1,Boy manager choose product choice suddenly mean group.,2,0,0,86.41,detracteur
537aaf32-9b47-4539-b547-eca480fca0c3,2025-02-24,5,System often church food feel ready sound age yet word candidate ever sport worker.,0.9,1,0,63.39,detracteur
